image_path,emotion
0.jpg,sad
1.jpg,neutral
2.jpg,sad
3.jpg,disgust
4.jpg,neutral
5.jpg,anger
6.jpg,anger
7.jpg,neutral
8.jpg,happy
9.jpg,uncertain
10.jpg,anger
11.jpg,anger
12.jpg,happy
13.jpg,neutral
14.jpg,neutral
15.jpg,neutral
16.jpg,sad
17.jpg,sad
18.jpg,fear
19.jpg,uncertain
20.jpg,neutral
21.jpg,neutral
22.jpg,disgust
23.jpg,anger
24.jpg,happy
25.jpg,neutral
26.jpg,surprise
27.jpg,neutral
28.jpg,uncertain
29.jpg,anger
30.jpg,uncertain
31.jpg,surprise
32.jpg,neutral
33.jpg,surprise
34.jpg,fear
35.jpg,neutral
36.jpg,uncertain
37.jpg,neutral
38.jpg,surprise
39.jpg,contempt
40.jpg,sad
41.jpg,fear
42.jpg,neutral
43.jpg,anger
44.jpg,happy
45.jpg,surprise
46.jpg,uncertain
47.jpg,neutral
48.jpg,uncertain
49.jpg,happy
50.jpg,uncertain
51.jpg,surprise
52.jpg,uncertain
53.jpg,neutral
54.jpg,disgust
55.jpg,contempt
56.jpg,disgust
57.jpg,anger
58.jpg,surprise
59.jpg,anger
60.jpg,happy
61.jpg,neutral
62.jpg,surprise
63.jpg,neutral
64.jpg,neutral
65.jpg,neutral
66.jpg,anger
67.jpg,happy
68.jpg,anger
69.jpg,anger
70.jpg,happy
71.jpg,anger
72.jpg,anger
73.jpg,anger
74.jpg,contempt
75.jpg,happy
76.jpg,fear
77.jpg,neutral
78.jpg,neutral
79.jpg,anger
80.jpg,sad
81.jpg,anger
82.jpg,surprise
83.jpg,anger
84.jpg,neutral
85.jpg,disgust
86.jpg,anger
87.jpg,fear
88.jpg,neutral
89.jpg,surprise
90.jpg,contempt
91.jpg,anger
92.jpg,neutral
93.jpg,disgust
94.jpg,neutral
95.jpg,neutral
96.jpg,uncertain
97.jpg,disgust
98.jpg,anger
99.jpg,anger
100.jpg,surprise
101.jpg,fear
102.jpg,happy
103.jpg,surprise
104.jpg,uncertain
105.jpg,anger
106.jpg,uncertain
107.jpg,sad
108.jpg,uncertain
109.jpg,disgust
110.jpg,fear
111.jpg,disgust
112.jpg,surprise
113.jpg,neutral
114.jpg,happy
115.jpg,uncertain
116.jpg,contempt
117.jpg,happy
118.jpg,anger
119.jpg,happy
120.jpg,happy
121.jpg,anger
122.jpg,sad
123.jpg,neutral
124.jpg,happy
125.jpg,disgust
126.jpg,happy
127.jpg,uncertain
128.jpg,sad
129.jpg,sad
130.jpg,sad
131.jpg,sad
132.jpg,happy
133.jpg,sad
134.jpg,surprise
135.jpg,surprise
136.jpg,contempt
137.jpg,sad
138.jpg,uncertain
139.jpg,anger
140.jpg,surprise
141.jpg,surprise
142.jpg,uncertain
143.jpg,surprise
144.jpg,fear
145.jpg,sad
146.jpg,surprise
147.jpg,anger
148.jpg,anger
149.jpg,uncertain
150.jpg,disgust
151.jpg,fear
152.jpg,fear
153.jpg,neutral
154.jpg,happy
155.jpg,anger
156.jpg,sad
157.jpg,sad
158.jpg,sad
159.jpg,anger
160.jpg,happy
161.jpg,neutral
162.jpg,contempt
163.jpg,anger
164.jpg,anger
165.jpg,sad
166.jpg,contempt
167.jpg,fear
168.jpg,neutral
169.jpg,happy
170.jpg,anger
171.jpg,surprise
172.jpg,uncertain
173.jpg,anger
174.jpg,anger
175.jpg,sad
176.jpg,uncertain
177.jpg,neutral
178.jpg,uncertain
179.jpg,surprise
180.jpg,surprise
181.jpg,surprise
182.jpg,happy
183.jpg,anger
184.jpg,neutral
185.jpg,sad
186.jpg,sad
187.jpg,fear
188.jpg,anger
189.jpg,happy
190.jpg,anger
191.jpg,surprise
192.jpg,uncertain
193.jpg,disgust
194.jpg,happy
195.jpg,disgust
196.jpg,uncertain
197.jpg,neutral
198.jpg,neutral
199.jpg,surprise
200.jpg,surprise
201.jpg,sad
202.jpg,neutral
203.jpg,sad
204.jpg,sad
205.jpg,happy
206.jpg,happy
207.jpg,happy
208.jpg,surprise
209.jpg,neutral
210.jpg,anger
211.jpg,contempt
212.jpg,sad
213.jpg,sad
214.jpg,surprise
215.jpg,neutral
216.jpg,happy
217.jpg,neutral
218.jpg,anger
219.jpg,neutral
220.jpg,fear
221.jpg,happy
222.jpg,neutral
223.jpg,sad
224.jpg,fear
225.jpg,sad
226.jpg,neutral
227.jpg,neutral
228.jpg,anger
229.jpg,happy
230.jpg,neutral
231.jpg,sad
232.jpg,anger
233.jpg,uncertain
234.jpg,neutral
235.jpg,neutral
236.jpg,sad
237.jpg,anger
238.jpg,neutral
239.jpg,disgust
240.jpg,contempt
241.jpg,anger
242.jpg,sad
243.jpg,surprise
244.jpg,disgust
245.jpg,surprise
246.jpg,happy
247.jpg,surprise
248.jpg,sad
249.jpg,contempt
250.jpg,sad
251.jpg,surprise
252.jpg,fear
253.jpg,fear
254.jpg,happy
255.jpg,happy
256.jpg,sad
257.jpg,happy
258.jpg,sad
259.jpg,anger
260.jpg,fear
261.jpg,happy
262.jpg,surprise
263.jpg,surprise
264.jpg,sad
265.jpg,sad
266.jpg,neutral
267.jpg,neutral
268.jpg,surprise
269.jpg,uncertain
270.jpg,neutral
271.jpg,uncertain
272.jpg,surprise
273.jpg,anger
274.jpg,happy
275.jpg,sad
276.jpg,fear
277.jpg,neutral
278.jpg,uncertain
279.jpg,sad
280.jpg,neutral
281.jpg,disgust
282.jpg,neutral
283.jpg,anger
284.jpg,surprise
285.jpg,anger
286.jpg,neutral
287.jpg,sad
288.jpg,happy
289.jpg,fear
290.jpg,anger
291.jpg,neutral
292.jpg,neutral
293.jpg,happy
294.jpg,sad
295.jpg,anger
296.jpg,happy
297.jpg,neutral
298.jpg,surprise
299.jpg,disgust
300.jpg,anger
301.jpg,anger
302.jpg,anger
303.jpg,fear
304.jpg,surprise
305.jpg,uncertain
306.jpg,surprise
307.jpg,uncertain
308.jpg,neutral
309.jpg,happy
310.jpg,sad
311.jpg,neutral
312.jpg,uncertain
313.jpg,uncertain
314.jpg,fear
315.jpg,neutral
316.jpg,fear
317.jpg,neutral
318.jpg,surprise
319.jpg,uncertain
320.jpg,neutral
321.jpg,sad
322.jpg,happy
323.jpg,sad
324.jpg,fear
325.jpg,happy
326.jpg,happy
327.jpg,anger
328.jpg,surprise
329.jpg,surprise
330.jpg,uncertain
331.jpg,anger
332.jpg,surprise
333.jpg,disgust
334.jpg,anger
335.jpg,neutral
336.jpg,contempt
337.jpg,neutral
338.jpg,anger
339.jpg,sad
340.jpg,surprise
341.jpg,happy
342.jpg,disgust
343.jpg,contempt
344.jpg,sad
345.jpg,sad
346.jpg,uncertain
347.jpg,uncertain
348.jpg,happy
349.jpg,happy
350.jpg,neutral
351.jpg,surprise
352.jpg,neutral
353.jpg,anger
354.jpg,sad
355.jpg,neutral
356.jpg,neutral
357.jpg,anger
358.jpg,surprise
359.jpg,happy
360.jpg,anger
361.jpg,sad
362.jpg,neutral
363.jpg,happy
364.jpg,anger
365.jpg,neutral
366.jpg,neutral
367.jpg,anger
368.jpg,anger
369.jpg,uncertain
370.jpg,surprise
371.jpg,anger
