image_path,emotion
0.jpg,sad
1.jpg,neutral
2.jpg,sad
3.jpg,anger
4.jpg,neutral
5.jpg,anger
6.jpg,anger
7.jpg,neutral
8.jpg,anger
9.jpg,surprise
10.jpg,anger
11.jpg,anger
12.jpg,contempt
13.jpg,neutral
14.jpg,contempt
15.jpg,contempt
16.jpg,neutral
17.jpg,sad
18.jpg,anger
19.jpg,disgust
20.jpg,neutral
21.jpg,happy
22.jpg,anger
23.jpg,uncertain
24.jpg,uncertain
25.jpg,neutral
26.jpg,fear
27.jpg,neutral
28.jpg,uncertain
29.jpg,anger
30.jpg,uncertain
31.jpg,surprise
32.jpg,contempt
33.jpg,surprise
34.jpg,anger
35.jpg,sad
36.jpg,disgust
37.jpg,happy
38.jpg,sad
39.jpg,contempt
40.jpg,neutral
41.jpg,anger
42.jpg,anger
43.jpg,anger
44.jpg,contempt
45.jpg,surprise
46.jpg,happy
47.jpg,neutral
48.jpg,uncertain
49.jpg,uncertain
50.jpg,uncertain
51.jpg,surprise
52.jpg,neutral
53.jpg,neutral
54.jpg,disgust
55.jpg,contempt
56.jpg,anger
57.jpg,sad
58.jpg,happy
59.jpg,anger
60.jpg,happy
61.jpg,neutral
62.jpg,surprise
63.jpg,surprise
64.jpg,anger
65.jpg,anger
66.jpg,anger
67.jpg,happy
68.jpg,anger
69.jpg,uncertain
70.jpg,happy
71.jpg,sad
72.jpg,fear
73.jpg,uncertain
74.jpg,neutral
75.jpg,surprise
76.jpg,fear
77.jpg,sad
78.jpg,uncertain
79.jpg,sad
80.jpg,sad
81.jpg,anger
82.jpg,surprise
83.jpg,anger
84.jpg,neutral
85.jpg,anger
86.jpg,contempt
87.jpg,surprise
88.jpg,sad
89.jpg,surprise
90.jpg,contempt
91.jpg,anger
92.jpg,neutral
93.jpg,disgust
94.jpg,neutral
95.jpg,fear
96.jpg,happy
97.jpg,disgust
98.jpg,anger
99.jpg,anger
100.jpg,sad
101.jpg,fear
102.jpg,uncertain
103.jpg,uncertain
104.jpg,happy
105.jpg,sad
106.jpg,sad
107.jpg,fear
108.jpg,anger
109.jpg,sad
110.jpg,anger
111.jpg,uncertain
112.jpg,surprise
113.jpg,surprise
114.jpg,happy
115.jpg,neutral
116.jpg,contempt
117.jpg,happy
118.jpg,sad
119.jpg,happy
120.jpg,surprise
121.jpg,anger
122.jpg,uncertain
123.jpg,neutral
124.jpg,happy
125.jpg,disgust
126.jpg,neutral
127.jpg,sad
128.jpg,sad
129.jpg,sad
130.jpg,fear
131.jpg,sad
132.jpg,happy
133.jpg,sad
134.jpg,surprise
135.jpg,uncertain
136.jpg,uncertain
137.jpg,sad
138.jpg,uncertain
139.jpg,anger
140.jpg,sad
141.jpg,surprise
142.jpg,surprise
143.jpg,neutral
144.jpg,fear
145.jpg,sad
146.jpg,uncertain
147.jpg,anger
148.jpg,anger
149.jpg,uncertain
150.jpg,fear
151.jpg,sad
152.jpg,sad
153.jpg,anger
154.jpg,uncertain
155.jpg,anger
156.jpg,sad
157.jpg,neutral
158.jpg,sad
159.jpg,anger
160.jpg,happy
161.jpg,anger
162.jpg,happy
163.jpg,disgust
164.jpg,happy
165.jpg,sad
166.jpg,sad
167.jpg,fear
168.jpg,contempt
169.jpg,happy
170.jpg,sad
171.jpg,surprise
172.jpg,uncertain
173.jpg,anger
174.jpg,anger
175.jpg,sad
176.jpg,surprise
177.jpg,sad
178.jpg,anger
179.jpg,surprise
180.jpg,surprise
181.jpg,surprise
182.jpg,happy
183.jpg,anger
184.jpg,fear
185.jpg,surprise
186.jpg,sad
187.jpg,sad
188.jpg,sad
189.jpg,uncertain
190.jpg,anger
191.jpg,fear
192.jpg,anger
193.jpg,surprise
194.jpg,happy
195.jpg,uncertain
196.jpg,contempt
197.jpg,uncertain
198.jpg,surprise
199.jpg,surprise
200.jpg,surprise
201.jpg,sad
202.jpg,happy
203.jpg,sad
204.jpg,sad
205.jpg,happy
206.jpg,happy
207.jpg,neutral
208.jpg,surprise
209.jpg,neutral
210.jpg,uncertain
211.jpg,uncertain
212.jpg,fear
213.jpg,uncertain
214.jpg,fear
215.jpg,sad
216.jpg,uncertain
217.jpg,anger
218.jpg,sad
219.jpg,contempt
220.jpg,fear
221.jpg,happy
222.jpg,anger
223.jpg,sad
224.jpg,fear
225.jpg,sad
226.jpg,neutral
227.jpg,neutral
228.jpg,anger
229.jpg,sad
230.jpg,surprise
231.jpg,sad
232.jpg,anger
233.jpg,uncertain
234.jpg,anger
235.jpg,uncertain
236.jpg,sad
237.jpg,anger
238.jpg,neutral
239.jpg,anger
240.jpg,anger
241.jpg,anger
242.jpg,surprise
243.jpg,uncertain
244.jpg,disgust
245.jpg,surprise
246.jpg,happy
247.jpg,uncertain
248.jpg,surprise
249.jpg,happy
250.jpg,sad
251.jpg,happy
252.jpg,surprise
253.jpg,fear
254.jpg,happy
255.jpg,happy
256.jpg,sad
257.jpg,happy
258.jpg,sad
259.jpg,anger
260.jpg,sad
261.jpg,contempt
262.jpg,uncertain
263.jpg,sad
264.jpg,sad
265.jpg,sad
266.jpg,contempt
267.jpg,neutral
268.jpg,sad
269.jpg,disgust
270.jpg,anger
271.jpg,uncertain
272.jpg,surprise
273.jpg,disgust
274.jpg,happy
275.jpg,fear
276.jpg,fear
277.jpg,neutral
278.jpg,sad
279.jpg,sad
280.jpg,uncertain
281.jpg,disgust
282.jpg,neutral
283.jpg,surprise
284.jpg,sad
285.jpg,anger
286.jpg,contempt
287.jpg,sad
288.jpg,happy
289.jpg,sad
290.jpg,surprise
291.jpg,anger
292.jpg,sad
293.jpg,happy
294.jpg,sad
295.jpg,sad
296.jpg,happy
297.jpg,fear
298.jpg,fear
299.jpg,sad
300.jpg,anger
301.jpg,fear
302.jpg,uncertain
303.jpg,surprise
304.jpg,sad
305.jpg,surprise
306.jpg,surprise
307.jpg,anger
308.jpg,sad
309.jpg,happy
310.jpg,sad
311.jpg,uncertain
312.jpg,uncertain
313.jpg,surprise
314.jpg,surprise
315.jpg,contempt
316.jpg,fear
317.jpg,neutral
318.jpg,sad
319.jpg,sad
320.jpg,surprise
321.jpg,sad
322.jpg,happy
323.jpg,sad
324.jpg,anger
325.jpg,happy
326.jpg,contempt
327.jpg,sad
328.jpg,surprise
329.jpg,surprise
330.jpg,anger
331.jpg,anger
332.jpg,sad
333.jpg,disgust
334.jpg,anger
335.jpg,neutral
336.jpg,sad
337.jpg,anger
338.jpg,anger
339.jpg,uncertain
340.jpg,uncertain
341.jpg,uncertain
342.jpg,uncertain
343.jpg,contempt
344.jpg,surprise
345.jpg,uncertain
346.jpg,uncertain
347.jpg,happy
348.jpg,happy
349.jpg,happy
350.jpg,neutral
351.jpg,neutral
352.jpg,neutral
353.jpg,anger
354.jpg,sad
355.jpg,anger
356.jpg,neutral
357.jpg,anger
358.jpg,disgust
359.jpg,happy
360.jpg,anger
361.jpg,disgust
362.jpg,sad
363.jpg,happy
364.jpg,anger
365.jpg,anger
366.jpg,neutral
367.jpg,uncertain
368.jpg,anger
369.jpg,sad
370.jpg,surprise
371.jpg,disgust
372.jpg,disgust
373.jpg,happy
